"Data Source","World Development Indicators",

"Last Updated Date","2016-07-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Germany","DEU","GNI (constant LCU)","NY.GNP.MKTP.KN","","","","","","","","","","","1164270512962.47","1199874453631.78","1250430281392.5","1310592317577.76","1322372549461.74","1312021183954.27","1378195055884.19","1423079536323.93","1470318078349.9","1528318563772.31","1550431342691.89","1557372127802.25","1549923541594.41","1578083953951.25","1628319634045.49","1666441990151.19","1702143164853.46","1724545429770.78","1797062195326.38","1870112442672.41","1970078259770.99","2059593048525.21","2096046808352.39","2072387739654.89","2109132983828.53","2140792571657.42","2160598551193.84","2196034488994.06","2231118436969.82","2271307745907.71","2343045240247.18","2378483625047.56","2369729791596.86","2359938748299.37","2426623341028.4","2448211442892.61","2559671661559.15","2636599516202.27","2651662844373.95","2535035812976.57","2630892000000","2741277454841.18","2748465309539.35","2751323814304.2","2794142715855.18","2841655974263.28",
"Germany","DEU","GNI, PPP (current international $)","NY.GNP.MKTP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1536533836466.12","1656968305943.34","1726455234733.58","1743839624808.42","1817936717146.86","1882510298489.82","1935974931973.3","1978025613251.6","2027022436124.28","2100167299381.78","2174787400320.46","2263931642910.04","2317514144688.3","2401506385765.75","2550627122198.47","2677778226387.89","2906891355536.34","3070076637669.71","3186644259663.33","3107921784134.19","3305460452832.75","3534151280736.79","3590008999181.55","3707775040364.34","3836590841225.91","3929324752332.1",
"Germany","DEU","GNI, PPP (constant 2011 international $)","NY.GNP.MKTP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2539894162345.83","2655299775433.96","2702297244352.47","2671795141112.01","2719168401898.84","2759985055709.44","2785519620925.11","2831204877898.86","2876436337214.61","2928249807392.15","3020736307453.99","3066424719186.38","3055138969308.52","3042516012026.89","3128488133667.66","3156320273649.46","3300018706603","3399196801666.37","3418616973986.42","3268257304390.17","3391838471096.63","3534151280736.79","3543418115745.57","3547103400596.19","3602307034029.53","3663562797381.18",
"Germany","DEU","GNI per capita, Atlas method (current US$)","NY.GNP.PCAP.CD","","","","","","","","","","","","","3610","4680","5800","6730","7140","7680","8880","11070","13030","12560","11140","10040","9890","9850","11260","14260","18650","19790","21340","22920","25860","25990","27530","29560","30910","30200","27990","26880","26210","24790","23710","26230","31730","35880","38370","40700","43870","43810","44790","46480","46680","46390","47500","45790",
"Germany","DEU","GNI per capita (current LCU)","NY.GNP.PCAP.CN","","","","","","","","","","","5201.81373915273","5755.09592922193","6238.88703643579","6925.9199900842","7493.04924601006","7889.33762163585","8597.4055231918","9166.85537787999","9821.02922943786","10629.9726468727","11345.7236532186","11843.5556123185","12337.9756041634","12958.1114365218","13689.3775755396","14338.7546633435","15062.9230914248","15423.4559632127","16282.8861383277","17291.8098337522","18655.5910980053","19924.7311929418","21208.8347479264","21647.099204039","22496.7089005784","23202.377833428","23494.4389984764","23907.5208730698","24434.5464826677","24938.4280141534","25573.2688907738","26247.637748304","26461.9205381308","26655.8667769337","27710.6112177164","28147.3901926947","29553.0454449901","30999.2520394603","31499.694854824","30714.0920951103","32171.5672133938","33880.3403368211","35068.4381557401","35089.9597874188","36765.2779283686","37950.0384376931",
"Germany","DEU","GNI per capita (constant 2010 US$)","NY.GNP.PCAP.KD","","","","","","","","","","","19727.442443786","20293.4492778274","21047.5489872641","21990.843448359","22179.8626843946","22088.4441370024","23302.208154369","24115.635152931","24937.8380908186","25910.1186523359","26230.5377386609","26307.8638246961","26206.9532801508","26753.1471183763","27700.3746862681","28412.3259617749","29007.740745099","29344.4049293309","30459.1008146941","31453.0764247347","32850.0022138728","34093.300651379","34433.9197600103","33822.1714467904","34302.6803658265","34715.4078135064","34935.3090328182","35456.3670606213","36017.3648541662","36642.4570794674","37748.6224816037","38255.1585462778","38050.3360590763","37872.149913864","38950.7552859127","39319.5936643241","41156.1016566382","42449.7240460766","42773.4998012953","40995.9554429375","42611.3473025084","44387.9505718311","45263.4647377296","44368.8707523254","45699.3952925432","46230.6516640351",
"Germany","DEU","GNI per capita growth (annual %)","NY.GNP.PCAP.KD.ZG","","","","","","","","","","","","2.86913438300134","3.71597602316251","4.48173068353783","0.859536090461901","-0.412169131491112","5.49501816351696","3.49077217563793","3.40941854806485","3.8988165613091","1.23665619067357","0.294794131960316","-0.383575592521296","2.08415618704973","3.54062108543924","2.57018644538309","2.09562140081417","1.16060118983523","3.79866583782373","3.26331238761045","4.44130097251643","3.78477428832915","0.999079297467588","-1.77658633546083","1.42069210367528","1.20319299622736","0.633439827332879","1.49149397050891","1.58222017666307","1.7355301472837","3.01880793566147","1.34186635531128","-0.53541141896919","-0.468290595214782","2.84801727523212","0.946935112564802","4.67071966204063","3.14320923840398","0.762727585383757","-4.15571409076986","3.9403688537504","4.16931963382956","1.97241403268131","-1.97641517410945","2.99877936412898","1.1625019720525",
"Germany","DEU","GNI per capita (constant LCU)","NY.GNP.PCAP.KN","","","","","","","","","","","14894.2190450584","15321.5542047597","15890.8994853844","16603.086803511","16745.7963267179","16676.7753234368","17593.1671565486","18207.3045404629","18828.0677585681","19562.1395825136","19804.055992689","19862.4371876456","19786.2497265139","20198.6260743741","20913.7828881324","21451.3061011401","21900.8442625497","22155.0257216448","22996.621115094","23747.0727006747","24801.751671474","25740.4419917912","25997.6094188078","25535.7394423268","25898.523676199","26210.1328991973","26376.1583197777","26769.5571307691","27193.1104648955","27665.0550949979","28500.2099736108","28882.6447024397","28728.0037246026","28593.4731849673","29407.820240864","29686.2932165647","31072.8567507618","32049.5416547878","32293.992349978","30951.9463594178","32171.5672133938","33512.9026817325","34173.9158769858","33498.4974180057","34503.0434458701","34904.1420063465",
"Germany","DEU","GNI per capita, PPP (current international $)","NY.GNP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19340","20710","21410","21490","22320","23050","23630","24110","24710","25580","26450","27490","28090","29100","30910","32470","35290","37320","38810","37950","40420","43210","44640","45140","47380","48260",
"Germany","DEU","GNI per capita, PPP (constant 2011 international $)","NY.GNP.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31975.2903083405","33185.4828745492","33517.0321637135","32921.5731502409","33389.2873403921","33791.0249071619","34005.0707169878","34512.254296399","35058.3141472979","35666.7617584537","36743.4727928114","37236.521091991","37037.1525060377","36863.7110041165","37913.5958618054","38272.6130134568","40060.219474653","41319.3959941052","41634.5504254662","39904.3375468064","41476.7156347962","43206.0124832254","44058.2139364066","43187.4407107259","44482.5367706545","44999.6471378324",
"Germany","DEU","Gross savings (current US$)","NY.GNS.ICTR.CD","","","","","","","","","","","","73925399518.4665","84789848437.0893","109751189208.758","112568074233.738","108511581926.72","117422228802.968","133763665926.73","172107488804.575","204053404492.465","208210755616.067","158266813366.236","151477456913.312","156945480412.302","148966237439.228","152499383764.079","234653882985.664","281578453934.351","319862436241.273","330942576932.456","438136263338.326","447681674298.017","504137581029.531","465370867838.621","494320009459.831","581985508621.545","550745564495.787","492471789678.519","505828008396.209","484973044853.745","431026380670.686","427096835426.557","452647649931.003","527513667597.838","663588317579.948","668927221280.068","763992667568.229","946764686283.513","993212456978.004","814173085395.568","862233528337.474","1021458829370.31","930034844108.812","974016842069.884","1035437933712.66","918710985848.605",
"Germany","DEU","Gross savings (current LCU)","NY.GNS.ICTR.CN","","","","","","","","","","","","132570418956.466","138232889906.987","149975000053.768","148938819018.658","136496718905.621","151169377360.942","158817600554.806","176754391002.299","191218445349.889","193511076269.573","182877302844.686","187938080792.346","204892324678.261","216760772097.821","229542072441.692","260536206278.982","258770599165.669","287204481501.039","318135099205.17","361944367143.791","379857900641.868","402553858452.081","393377994583.986","410137311848.821","426420782167.006","423743637323.059","436625488728.975","455093459154.069","455195699899.725","467836033579.962","477280713589.178","480983392816.683","467377109491.684","534454030978.891","537884378631.302","608978555318.636","691706279798.735","678066144378.883","586041786867.73","650986313894.792","734837481849.001","723840168260.888","733589727878.815","780441396602.385","828401695939.687",
"Germany","DEU","Gross savings (% of GNI)","NY.GNS.ICTR.GN.ZS","","","","","","","","","","","","29.4144733319219","28.1574462380022","27.4323252408686","25.1710480315038","21.9914011454089","22.4455242604702","22.1663779238972","23.0466424079617","23.0250245043563","21.7858863340974","19.6932703615522","19.4457228518051","20.2383780851554","20.3371420781889","20.6069825952955","22.2547949968373","21.5541476076192","22.5715169921172","23.3621871083209","24.4248375764401","23.8266659099289","23.5417976904569","22.3917366922381","22.3862493355018","22.5009317151642","22.0178835870676","22.2626352571921","22.700351017718","22.2323122702192","22.2522950290053","22.0810872489951","22.0351159708652","21.2442209385226","23.3735520262126","23.1716973397784","25.0147795856863","27.1236516643715","26.2161642216311","23.2967192873036","24.7439390858611","26.5156688802465","25.6643779290403","25.4538799105082","26.2126702588168","26.8123097101376",
"Germany","DEU","Gross savings (% of GDP)","NY.GNS.ICTR.ZS","","","","","","","","","","","","29.6842402175668","28.3894056477703","27.6544183325799","25.3749647405958","22.2004884489683","22.6776686052045","22.3600478738485","23.3312825932237","23.2404277510504","21.9934273825089","19.8467768662485","19.5798833048589","20.4417744864473","20.6219431379156","20.8971028450632","22.5130681840044","21.7726911912289","22.9139055267079","23.7460480757278","24.8240351110778","24.0446829118792","23.7450073409197","22.4973832366238","22.4083239185496","22.4564365398027","21.9975724346453","22.1965181424833","22.5491375687642","22.0446563432124","22.1044391432928","21.8951172598655","21.7709487127848","21.0522643099206","23.5378016127265","23.3775361660989","25.445672425306","27.5226015843649","26.4689681380188","23.8201256307302","25.2314408926456","27.1847894969147","26.2750255280082","26.0062580341466","26.7673210639955","27.3770347975705",
"Germany","DEU","Net income from abroad (current US$)","NY.GSR.NFCY.CD","","","","","","","","","","","1118835675.73345","1110066023.53204","1078913512.8504","1564779216.97768","1803359156.52634","2407069242.38811","3036212288.33307","2971837025.18319","5901054430.37975","5312782413.8299","6171230471.27179","4562082042.40588","3727249455.95229","5611758253.5427","7942057109.47701","8108339489.7688","9798864360.98352","10967431011.9695","18632182091.5469","21016517944.4502","28083771698.3416","19463067884.5021","18796469129.618","14596617059.0323","738674942.750392","-5124880578.68159","-2309591889.78425","-6589217234.37852","-14942758697.3436","-18569145535.9045","-12956513727.658","-16428635346.7562","-24925654056.0888","-22641083521.4447","19811273901.1671","25418480288.5213","51718730397.6916","50596769778.2644","36184268346.2722","76792164490.1362","67327152317.8808","94819293855.9911","84220145046.817","81277638878.2226","81851670402.6154","70679807123.7455",
"Germany","DEU","Net income from abroad (current LCU)","NY.GSR.NFCY.CN","","","","","","","","","","","2093677200","1990681400","1758952700","2138270800","2386024500","3027852400","3908819700","3528462100","6060382900","4978608400","5735541600","5271485800","4624398400","7326150400","11556487300","12204672600","10879679100","10079069100","16729836300","20203178700","23200003800","16514413100","15008980600","12338520400","612878600","-3755000000","-1777000000","-5842000000","-13444000000","-17429000000","-14063000000","-18359000000","-26486000000","-20060000000","15956000000","20439000000","41225000000","36966000000","24703000000","55275000000","50832000000","68213000000","65548000000","61215000000","61694119834.1133","63731982083.4813",
"Germany","DEU","Net income from abroad (constant LCU)","NY.GSR.NFCY.KN","","","","","","","","","","","5743800000","5127400000","4397300000","5032700000","5176700000","6268500000","7825700000","6860900000","11451900000","9001400000","9681800000","8402900000","7044300000","10857300000","16716000000","17309500000","15446800000","14256100000","23165300000","27002000000","30042200000","20445600000","17810400000","14162200000","728200000","-4099700000","-2116800000","-6372200000","-14583900000","-18492000000","-15235200000","-19607700000","-26915600000","-18985400000","17338700000","22910000000","44529100000","40689600000","30081800000","56544000000","51024000000","64069800000","65584700000","64642500000","","",
"Germany","DEU","Net taxes on products (current US$)","NY.TAX.NIND.CD","","","","","","","","","","","20298733928.2851","23867994200.6357","28008646936.1467","35627983388.2181","37676081021.8426","42066828444.2325","44557697607.5812","50768951402.3414","64750004089.5813","78887647422.9004","85052245319.561","71543749632.1939","68523993713.2264","68654580314.0559","64361323001.8555","63100494153.6008","87629610285.5084","110485587704.026","116715267513.086","120748581816.29","155806695557.439","168291101944.608","193874765184.721","192201585236.011","214389538387.369","243050361675.993","233567715102.677","205332731784.345","209593197732.578","216112294907.309","190936981757.877","187847874720.358","198518727649.162","242681715575.621","264457412465.855","272073125233.18","286385647973.905","344744045989.598","376556320492.164","351547652125.59","342205298013.245","382321378926.883","359427341419.976","377025211726.866","388149223254.63","336473328157.924",
"Germany","DEU","Net taxes on products (current LCU)","NY.TAX.NIND.CN","","","","","","","","","","","37985020800","42802474000","45662497100","48685639300","49849222800","52915863500","57363579900","60277976000","66498254200","73925614400","79047556800","82668802700","85017719000","89628554600","93652161100","94978863800","97295156300","101536255100","104798638700","116075611700","128711911200","142795000000","154809000000","162468000000","177879000000","178083000000","179707000000","182048000000","188571000000","202843000000","207243000000","209920000000","210946000000","215016000000","212994000000","218774000000","228278000000","251870000000","257075000000","253044000000","258365000000","275042000000","279740000000","283960000000","292560000000","303398000000",
"Germany","DEU","Net taxes on products (constant LCU)","NY.TAX.NIND.KN","","","","","","","","","","","142567066200","152766454900","158551918100","163539396100","157504559000","164761343300","173663980200","179100342500","184786059900","191319663600","193414400600","190920661600","196357005100","201444228900","203913045600","202242232900","207678576400","214611182100","220047525600","222541264600","236506203000","249373900000","254127810000","253507740000","266994390000","264798290000","262421330000","260638610000","261930440000","271670800000","270973210000","267562790000","260586940000","256763140000","249322230000","252086730000","260044370000","254024470000","254386180000","251725020000","258365000000","269965590000","268854620000","269578040000","276011330000","284459870000",
"Germany","DEU","Net current transfers from abroad (current US$)","NY.TRF.NCTR.CD","","","","","","","","","","","-1482181798.74953","-1488726593.4311","-1897703612.83199","-2595687376.50933","-3026659587.33278","-3343711741.79188","-3521427839.05546","-3547152446.72787","-4703592891.91821","-5791281613.48842","-6280509468.47428","-5004860060.57984","-4610962359.95809","-4305946610.49406","-4893708404.92062","-4537122774.38214","-5631090876.33973","-6868584113.16648","-7676102238.55663","-7737746073.02611","-23705382157.1238","-47624610606.9534","-36250179461.4903","-40716458417.13","-44014828371.7006","-38581957144.8069","-34962308292.1757","-31038799909.7677","-30872513059.9089","-27668868527.5943","-25999631472.2683","-24016107382.5503","-26324110671.9368","-33345372460.4966","-35510305438.2915","-38026364879.9901","-37523522770.0414","-44108951546.674","-51513109711.4399","-44797165879.411","-48696688741.7219","-46007784264.665","-45509817806.1613","-56802069245.2706","-49037405799.5433","",
"Germany","DEU","Net current transfers from abroad (current LCU)","NY.TRF.NCTR.CN","","","","","","","","","","","-2773606800","-2669733400","-3093826200","-3547006800","-4004573300","-4206055000","-4533486200","-4211534100","-4830589900","-5427010000","-5837105500","-5783115800","-5720821000","-5621413300","-7120835100","-6829277200","-6252200200","-6312228800","-6892372200","-7438295300","-19583016200","-40409482100","-28945768300","-34417622300","-36519103100","-28269000000","-26900000000","-27519000000","-27776000000","-25970000000","-28220000000","-26838000000","-27972000000","-29544000000","-28600000000","-30577000000","-29910000000","-32226000000","-35168000000","-32245000000","-36766000000","-33098000000","-35420000000","-42781000000","-36961000000","",
"Germany","DEU","Net current transfers from abroad (constant LCU)","NY.TRF.NCTR.KN","","","","","","","","","","","6383664570.1068","5058664550.3991","4212533372.93771","4244328980.91093","4288376485.14384","5930978909.25553","7271002387.43523","5434652122.90575","10419941713.464","6689473782.1694","7025023095.79872","4608977451.77741","3326842917.22453","7895502034.55579","13945949027.1408","14383335493.6899","10896623090.2683","8756152433.72486","17240497486.8641","20039069393.6186","20937870839.2944","8593182177.50554","5929372730.89056","2138318381.04779","-11485505052.6316","-16958127654.6389","-12722671121.92","-16531902227.7528","-23067730609.379","-25181333433.8566","-22810275204.1026","-24777633825.3961","-29476048941.9379","-18457775994.4121","18926285669.627","25190000000","46983405922.4686","41030948991.888","28062143984.9624","57008956658.7482","51797940072.1443","55513667005.1726","59022101461.7462","69079320526.0082","","",
"Germany","DEU","Terms of trade adjustment (constant LCU)","NY.TTF.GNFS.KN","","","","","","","","","","","-2337595502.56985","1323648098.31744","2665638442.40909","-665837602.623749","-12702668536.9614","-8164233596.42218","-11919110406.2854","-12344315150.1706","-6021310924.16919","-13496891478.7141","-26254299113.1247","-39286828912.2179","-37926298674.2566","-34986137128.3435","-41789729015.0028","-44111431499.7521","-16008991163.1227","-5640737342.32459","-6696404673.02441","-15670450860.2891","-12682614207.3359","-19143019410.5238","-6341166080.95758","1395695379.60254","5469741367.57782","13289405048.8281","12865785937.8408","5258795697.83752","16490920785.0607","22150975335.4756","-4602553280.73645","-4099118036.06641","10437690604.1442","19623929659.9592","23615679836.2935","9110379764.92737","-6306737056.82666","-5002994721.31445","-23729374839.1335","22662744036.8922","0","-31994087344.8132","-37706895192.4119","-21361745767.6084","-3522903829.83008","32886267093.0728",
"Germany","DEU","DEC alternative conversion factor (LCU per US$)","PA.NUS.ATLS","2.14742588996887","2.06221032142639","2.04516744613647","2.04516744613647","2.04516744613647","2.04516744613647","2.04516744613647","2.04516744613647","2.04516744613647","2.01619410514832","1.8713","1.7933","1.6303","1.3665","1.3231","1.2579","1.2874","1.1873","1.027","0.9371","0.9294","1.1555","1.2407","1.3055","1.4551","1.5052","1.1103","0.919","0.8979","0.9613","0.8261","0.8485","0.7985","0.8453","0.8297","0.7327","0.7694","0.8866","0.8997","0.9386","1.0854","1.1175","1.0626","0.886","0.8054","0.8041","0.7971","0.7306","0.6827","0.7198","0.755","0.7194","0.778293601412852","0.75315918184727","0.753730736717402","0.9017",
"Germany","DEU","Official exchange rate (LCU per US$, period average)","PA.NUS.FCRF","4.2000000032","4.03333333636667","4.000000003","4.000000003","4.000000003","4.000000003","4.000000003","4.000000003","4.000000003","3.94333333594333","3.66000000266","3.50739351008637","3.18864166566667","2.67259999908333","2.587749999","2.46029166608333","2.51799999908333","2.32218333241667","2.00862499916667","1.8328833325","1.81766666583333","2.25999999908333","2.42659166575","2.55325833241667","2.84594166616667","2.9439666665","2.17148333308333","1.79739166666667","1.756225","1.88004166666667","1.61573333333333","1.65954166666667","1.56165","1.65332083333333","1.62279416666667","1.4331325","1.50477416666667","1.73405583333333","1.7596676","","","","","","","","","","","","","","","","","",
"Germany","DEU","PPP conversion factor, GDP (LCU per international $)","PA.NUS.PPP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.964424","0.962152","0.990442","1.007432","1.007788","1.006701","0.994095","0.991518","0.98903","0.974899","0.966723","0.954751","0.941873","0.9161","0.896476","0.866875","0.837484","0.830662","0.811651","0.809401","0.795923","0.784158","0.785627","0.777295","0.776039","0.786301",
"Germany","DEU","2005 PPP conversion factor, GDP (LCU per international $)","PA.NUS.PPP.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.866875407","","","","","","","","","","",
"Germany","DEU","Price level ratio of PPP conversion factor (GDP) to market exchange rate","PA.NUS.PPPC.RF","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.16744219828108","1.133944608132","1.24037820914214","1.19180409322134","1.21464143666385","1.37396069332605","1.2920392513647","1.11833746898263","1.09928865177281","1.03867355636054","0.890660585959093","0.854363310961969","0.886385281385281","1.03397291196388","1.11308169853489","1.07806864817809","1.0506636557521","1.13695866411169","1.18888384356233","1.12448041122534","1.05420264900662","1.09001668056714","1.00942240636931","1.03204610490645","1.02959712559919","0.872020627703227",
"Germany","DEU","PPP conversion factor, private consumption (LCU per international $)","PA.NUS.PRVT.PP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.963613","0.96337","0.978211","0.989819","0.989796","0.981973","0.970859","0.967591","0.968606","0.953491","0.952805","0.947129","0.942072","0.92333","0.907817","0.896911","0.88075","0.87421","0.86027","0.857713","0.840693","0.821941","0.825445","0.840579","0.830367","0.837243",
"Germany","DEU","2005 PPP conversion factor, private consumption (LCU per international $)","PA.NUS.PRVT.PP.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.896910693","","","","","","","","","","",
"Germany","DEU","Adequacy of social protection and labor programs (% of total welfare of beneficiary households)","per_allsp.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Benefits incidence in poorest quintile (%) -All Social Protection and Labor","per_allsp.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Coverage (%) -All Social Protection and Labor","per_allsp.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households)","per_lm_alllm.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Benefits incidence in poorest quintile (%) - All Labor Market","per_lm_alllm.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Coverage (%) - All Labor Market","per_lm_alllm.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Adequacy of social safety net programs (% of total welfare of beneficiary households)","per_sa_allsa.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Benefits incidence in poorest quintile (%) - All Social Assistance","per_sa_allsa.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Coverage (%) - All Social Assistance","per_sa_allsa.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Adequacy of social insurance programs (% of total welfare of beneficiary households)","per_si_allsi.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Benefits incidence in poorest quintile (%) - All Social Insurance","per_si_allsi.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Coverage (%) - All Social Insurance","per_si_allsi.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Real effective exchange rate index (2010 = 100)","PX.REX.REER","","","","","","","","102.081662632961","102.058210834212","102.05338413214","108.510471470184","110.554180819524","112.873559411808","123.227994115445","122.095684255875","116.342802042618","116.72370763939","118.331188025714","119.115042971123","119.282217947456","112.788837639218","102.959506679268","104.828600458034","105.490443475585","100.845762921268","98.1363931550757","103.881808135403","107.29435238812","104.633979455402","102.108826788129","104.99767547695","103.296182757683","108.289048634159","112.582563224182","113.384386544524","118.439253475325","114.109497090083","107.497845095752","107.529187566187","104.146795716441","96.9345597532649","96.9297230414678","97.9549729598255","103.035535706885","104.646118359706","102.792102994743","102.046977062439","103.838523065258","104.38737993983","105.13727024295","100","99.1731085928153","95.649218245199","98.1515431593296","98.6276813967394","93.3651135065818",
"Germany","DEU","Literacy rate, youth female (% of females ages 15-24)","SE.ADT.1524.LT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Literacy rate, youth (ages 15-24), gender parity index (GPI)","SE.ADT.1524.LT.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Literacy rate, youth male (% of males ages 15-24)","SE.ADT.1524.LT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Youth literacy rate, population 15-24 years, both sexes (%)","SE.ADT.1524.LT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Literacy rate, adult female (% of females ages 15 and above)","SE.ADT.LITR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Literacy rate, adult male (% of males ages 15 and above)","SE.ADT.LITR.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Adult literacy rate, population 15+ years, both sexes (%)","SE.ADT.LITR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Duration of compulsory education (years)","SE.COM.DURS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","",
"Germany","DEU","School enrollment, primary (gross), gender parity index (GPI)","SE.ENR.PRIM.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.01297","0.99602","0.99624","0.99641","0.99435","0.99432","0.99316","0.99365","0.99419","0.99434","0.99376","0.99603","0.99739","1.00042","1.00053","0.99974","0.99788","0.99836","0.99832","0.99682","0.99775","0.99278","","",
"Germany","DEU","School enrollment, primary and secondary (gross), gender parity index (GPI)","SE.ENR.PRSC.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.98775","0.97458","0.97863","0.97978","0.98116","0.9844","0.98386","0.98624","0.98931","0.98959","0.9872","0.98372","0.9827","0.98139","0.97816","0.97994","0.97844","0.96148","0.96314","0.96265","0.96055","0.96071","","",
"Germany","DEU","School enrollment, secondary (gross), gender parity index (GPI)","SE.ENR.SECO.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.97639","0.96505","0.97079","0.97227","0.97514","0.97987","0.97945","0.98285","0.98718","0.98759","0.98461","0.97896","0.97699","0.97392","0.96925","0.97191","0.97062","0.94687","0.94939","0.9494","0.94614","0.94828","","",
"Germany","DEU","School enrollment, tertiary (gross), gender parity index (GPI)","SE.ENR.TERT.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.74556","0.76424","0.77512","0.80874","0.84707","0.88699","","","","","","","","","","","","","","","","0.92266","","",
"Germany","DEU","Preprimary education, duration (years)","SE.PRE.DURS","","","","","","","","","","","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","",
"Germany","DEU","Pupil-teacher ratio in pre-primary education (headcount basis)","SE.PRE.ENRL.TC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.51093","17.56186","19.13734","19.97486","20.0802","19.59316","","","","","12.18789","11.78254","11.7626","11.81938","11.6687","11.16047","11.04972","10.26866","10.19621","9.81688","8.32273","","",
"Germany","DEU","Gross enrolment ratio, pre-primary, both sexes (%)","SE.PRE.ENRR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","89.88184","90.32947","83.97312","88.67675","91.93234","93.16423","98.95302","98.69441","104.38698","101.96716","99.45479","95.43107","97.04168","108.16595","109.67581","112.19035","113.96777","114.07991","115.43998","116.33968","109.70936","","",
